SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
918,"'166,60'",-0.22321147,0.041353367,0.136222134,0.125545619,-0.090380598,0.147065081,0.122208164,0.211725171,-0.126401244,0.06901903,-0.143533151,-0.271716251,-0.110034768,-0.248738116,-0.134915109,-0.07383775,-0.034772429,0.26951709,-0.065318422,0.226011007,-0.201571587,0.092448932,-0.100829058,0.053481158,-0.137695982,0.047440868,-0.297200709,-0.155451728,-0.12213008,-0.020043693,0.134710176,0.030957419,0.146406911,-0.202732512,-0.127230511,0.042888768,0.183682813,0.034542477,-0.19111675,0.002189618,0.013022608,0.04112855,0.086479587,-0.089647745,-0.124415068,-0.119094072,0.073466108,-0.135766899,-0.353984041,0.137894722,-0.042582114,-0.122224521,-0.019958956,-0.002499173,-0.260478729,-0.086562058,0.005048572,-0.165433817,-0.054782453,-0.109930376,-0.068205556,-0.144736763,0.035796232,-0.031226671,0.042986403,-0.061846143,-0.081327561,0.046189627,0.181337049,-0.065769826,0.007180247,0.20168995,0.007364058,-0.079038066,-0.244194518,-0.148340612,0.114379631,0.069949199,0.112820383,0.089002737,-0.05505802,0.156064129,0.21102183,-0.092966211,0.052973635,-0.204820251,0.254522012,0.141181506,-0.187126902,0.074871333,-0.038932998,0.063244954,-0.192880459,-0.064350291,-0.255905745,0.145155058,-0.06938858,0.040831025,0.036931896,-0.074543248,-0.008868534,0.109286481,0.084755855,0.079142551,-0.053431988,-0.16716495,0.077722074,0.143372591,-0.199314306,0.122975497,-0.082995758,-0.089916815,-0.088166375,-0.156728546,0.113153978,-0.101136418,0.029698655,-0.185420292,-0.210335501,-0.075374968,0.189466165,-0.014162809,-0.144626353,-0.095050534,-0.083393817,-2.09E-05,-0.009130667,-0.131825872,-0.088370271,-0.07189112,-0.012442411,0.10486248,-0.136793941,-0.008551559,0.022895008,0.181397613,-0.111209156,-0.077481736,0.093407859,-0.017600686,-0.04834106,0.030583293,-0.149986936,0.084326161,0.098608324,-0.062566521,0.027497148,-0.28145211,-0.001107792,-0.051737245,-0.046585195,-0.002155357,-0.342851265,0.236239126,-0.204618565,-0.232225075,-0.046992321,0.034304603,0.059145717,-0.043032586,-0.26132421,0.077065383,0.082855634,-0.111225579,0.102721305,0.045293295,0.11023152,0.188230895,-0.084866177,-0.149478044,-0.072011812
919,"'166,66'",-0.245575757,0.023684688,0.106812865,0.002389587,-0.136864131,-0.052242271,0.108382069,0.214922084,-0.245722163,-0.088390653,-0.033369554,-0.077075747,-0.228002527,-0.294519569,0.072002449,-0.127106354,-0.034410918,0.165053794,-0.03882051,0.08249191,-0.192717156,-0.010829154,0.238114881,0.09485121,-0.118262074,-0.076028901,-0.331848398,-0.020922557,-0.065561655,0.142814827,0.164272841,0.05517111,-0.433163371,-0.156384167,-0.211262296,0.060483485,-0.213249305,-0.16266826,0.027988214,-0.0136966,0.092106478,0.023050957,0.07203019,-0.44511647,-0.073427367,0.024440987,0.051896738,-0.198772259,-0.205152012,-0.423835728,-0.08106941,-0.021527053,-0.252062236,0.02039244,-0.196763875,-0.082993428,0.026851398,-0.20571271,0.026517389,-0.032839002,-0.037317886,0.126719177,-0.023773013,-0.006461677,0.042712534,-0.011621833,-0.075672363,-0.039272007,0.063679561,-0.069302248,-0.330260917,0.10357109,-0.037650937,-0.077029316,-0.027789284,-0.255503464,-0.352526244,0.035899858,0.03349769,-0.109797651,0.017998694,-0.088125089,0.033550306,-0.136328829,-0.075859242,-0.150049202,-0.010430502,-0.007596389,0.022997921,0.021682682,-0.047034835,-0.029950557,-0.148516263,-0.082106817,-0.249872861,0.136421731,-0.19204169,0.166345633,0.27811341,0.047778508,-0.21388497,-0.019392505,-0.150785561,0.08769554,-0.093166892,-0.158333505,-0.102411795,0.045515148,-0.014467768,0.030393194,-0.125125037,-0.091372091,-0.050695152,-0.015360083,-0.099993531,0.05979677,-0.049406227,0.035565732,-0.065381674,-0.079987798,-0.100619138,-0.062570417,-0.09310244,-0.072396575,0.054226688,-0.037055514,-0.081130645,-0.12445099,-0.166041662,0.019512448,-0.013534116,-0.10058009,-0.156456476,-0.027125569,-0.136544129,-0.036125398,-0.014875328,-0.007676285,-0.200541444,-0.013379917,-0.069577654,-0.021141,-0.054994816,-0.030394193,0.056072117,-0.140903574,-0.100557152,-0.253938427,-0.019187896,0.022560159,-0.160166491,0.085342446,0.176974401,0.074537378,-0.19846538,-0.156732486,-0.266726259,-0.017588854,0.012745238,-0.248989236,-0.228200783,0.071421632,0.091875003,-0.03722882,-0.052665929,-0.084298203,-0.172914809,-0.055061277,-0.147665757,-0.101258769,-0.201946321
920,"'166,67'",0.216981966,0.458367927,0.209603651,0.125416372,-0.047257764,0.408386473,0.245533438,0.195260035,0.18166225,0.620314432,0.302075129,0.262502854,0.462950907,0.378252202,0.579658981,0.053287046,0.278891738,0.417737163,0.258189981,0.47680488,0.311371432,-0.085095152,0.149391745,0.680528141,0.435276606,0.099843603,0.30120248,0.248786302,-0.054751206,-0.013305983,0.261546518,0.295845963,0.825518531,0.114069528,0.085569096,-0.195564479,0.456373702,0.444565472,-0.046746748,0.142622321,0.684470114,-0.406457823,0.606486971,0.74305316,0.455733019,0.142875591,0.150224377,-0.108497374,0.208268563,0.320670425,0.266410288,0.384290564,0.611556818,0.090908216,0.207849348,0.3547517,0.152791828,0.246541977,0.376354037,0.217912279,0.152379233,0.115921101,0.197549665,0.181333881,0.325926173,0.362183912,0.290455245,0.538013148,0.399297728,0.322996743,0.628834399,0.327569612,0.655239581,0.364329222,0.634272916,0.666588881,0.015716131,0.374431538,0.348960179,0.587696909,0.576229377,0.653450011,0.502035842,0.403488402,0.217763249,0.07442857,0.700396743,0.364901044,0.541125546,0.393938031,0.332948209,0.227730504,0.542620804,0.208297986,0.111775956,-0.000555608,0.091161112,0.517942058,0.407130983,0.388267424,0.479626052,0.097990285,0.175620832,0.385934256,0.444033413,0.443584149,0.380469781,0.392636133,0.382952841,0.574984345,0.408555649,0.264266972,0.265765065,-0.047651765,0.522944367,0.505241004,0.405875765,0.444034083,0.696587542,0.620294828,0.508663868,0.516917706,0.178171825,0.327997538,0.20419402,0.484895527,0.282838538,0.335862352,0.370314865,0.318661245,0.406322472,0.241735653,0.179256554,0.412504301,0.261196502,0.595726799,0.245749344,0.307944337,0.433084112,0.268588502,0.394557411,0.572046266,-0.126173881,0.441230427,0.075141686,0.161180828,0.618933415,0.306435331,0.210953819,0.478634403,0.389627777,0.460297005,-0.166828204,0.397008371,0.134601793,0.407083331,0.359337724,0.56524854,0.574715792,0.396645909,0.590770348,0.385581435,0.48214924,0.665085507,0.43458748,0.246932141,-0.024319347,0.588712554,0.432820384,0.420507226,0.496299644
921,"'166,78'",0.139692268,0.096425007,-0.084634409,0.114038755,-0.049103348,-0.015899691,-0.079213859,-0.125413206,-0.009741352,-0.127870397,0.018735212,0.181713556,-0.121650019,-0.013654065,0.016797924,-0.160096235,0.053335801,-0.104914077,-0.030914137,0.051975211,0.04843481,0.022768647,-0.387818457,0.139739518,0.112533085,-0.064701475,-0.061203461,-0.168262218,-0.047039689,-0.199177124,0.096903677,-0.121124381,-0.299982872,0.17466613,0.130219932,-0.400689811,-0.169002089,-0.09206181,-0.008079887,0.174724175,-0.063806526,0.035594721,-0.092766084,-0.035747671,0.123142335,0.270021019,-0.049116435,-0.075634612,0.008084624,-0.076414389,0.076787169,0.208362793,-0.014009826,-0.0168651,-0.134962525,0.016655687,0.127852651,0.113492681,0.009470105,0.024751373,0.045278045,-0.212766117,0.246373636,0.00726598,0.031201113,-0.031523212,0.059508008,0.103949149,0.140037108,-0.039713563,-0.267467893,0.081408636,-0.009671396,-0.174515846,-0.187743224,0.046316756,-0.02954495,0.003394573,0.141652163,-0.123936153,0.09988464,0.254894501,-0.028037806,-0.050073767,-0.132154148,-0.04065598,0.257034653,-0.155604973,0.188771152,-0.083725653,-0.058016546,0.168231888,-0.170994843,-0.056659943,0.16553781,-0.348984652,-0.231439777,0.079317038,0.051665983,0.142451174,0.05847611,0.034547912,-0.177672432,-0.005158375,-0.323788488,-0.084736765,-0.01105654,-0.114962906,-0.065473793,-0.047995431,-0.23477649,-0.194651261,-0.02540551,-0.243146012,-0.008353132,-0.125266937,-0.018185375,0.072774235,-0.467808036,0.042985898,0.043994754,0.067255057,-0.018698013,0.01265649,-0.110086294,-0.029474701,0.109505812,-0.149038589,-0.075167382,0.042301458,0.000737631,0.084299152,-0.145143849,0.023266531,-0.030690506,-0.122317311,0.229989169,0.096366958,0.206855497,0.047303672,-0.070734854,-0.194119423,0.03672052,-0.086795518,0.080982049,0.050995415,0.158207004,-0.21276123,0.129033708,-0.060718081,-0.232994301,0.000653473,-0.16675581,0.176909031,-0.092851245,0.19173813,0.00190901,-0.02341429,0.084664177,0.004477348,-0.025285918,0.003415722,0.118197334,-0.134399084,0.109843945,0.005862348,-0.04486209,-0.052554309,0.005142343,0.190043978,0.016323589
922,"'166,79'",0.084934942,0.192060601,0.214476778,-0.015927923,-0.079732137,-0.043802428,-0.124793817,-0.052480835,0.029993418,0.531363255,-0.011576885,0.11894124,0.154092417,0.22812947,-0.086916037,-0.144083136,0.000307148,0.004205759,-0.02049824,0.2661183,0.02972587,-0.175069082,-0.055416183,0.40435335,-0.092707968,0.002159248,0.151358812,0.068232315,-0.150095469,-0.080490323,-0.23171178,0.022088029,-0.310013798,0.060819256,0.086268046,-0.188084185,0.159779529,0.107244891,-0.131622736,0.244965956,0.17111896,0.07713491,-0.074597226,0.028095391,-0.005938841,-0.08487697,-0.149870538,0.182659923,0.140863663,0.401213733,0.399887906,0.259790394,0.350099645,-0.013011796,0.036896903,0.038052384,-0.022872113,0.076293493,0.159967644,-0.071202053,0.095573393,0.160419517,0.017575917,0.034701388,0.156940912,0.217382023,0.073177605,-0.042690438,0.019160779,0.071326674,0.454960491,-0.127539738,0.306579632,0.042172924,0.133065543,0.164547727,-0.131256325,-0.07933208,0.081917209,0.108780817,0.225917768,-0.065343615,0.108415151,0.386137889,0.169307567,0.027897769,0.2120103,0.01309469,0.085929336,0.449111346,0.162450263,0.05968691,0.451683779,-0.013103928,0.106731952,0.387931966,-0.017136618,-0.06717575,0.041082014,0.00576693,0.108487553,0.008856568,0.090296317,0.171199193,0.16750214,0.12866791,0.019130212,0.226250792,0.093380024,-0.103054675,0.125152804,-0.045142603,0.309048815,0.586814857,0.270153194,0.372016544,0.154376591,0.187451671,0.667244728,0.292241614,0.237619343,0.446870986,-0.18819429,0.187634054,0.10711569,0.26941836,0.130714194,0.326486417,0.155809873,0.239177595,0.140181291,0.035283913,-0.009023643,0.06727956,0.020875517,0.220664837,-0.039292196,0.154783099,0.285576662,-0.035303912,0.199823874,0.377110857,-0.067103088,-0.117157828,-0.07974454,0.064974308,0.61139848,0.252823716,0.02531586,-0.035272549,-0.146280373,0.13646414,0.411086708,0.344795597,-0.115566493,0.329595931,0.440075607,0.36241343,-0.234822524,0.460713836,0.217290705,0.293621496,-0.030261658,0.070455798,-0.170886909,0.208713664,0.155711899,0.382226804,0.344687721,0.152671528,0.004885602
923,"'166,83'",-0.144888173,-0.020734245,0.060279243,-2.45E-05,-0.156069458,0.051167131,0.041074925,0.162056862,-0.123910836,0.486623669,0.028211812,0.110271768,-0.225140075,-0.059340223,-0.103875043,-0.187049534,0.10889258,-0.144998988,-0.130140191,0.305217604,-0.015266247,-0.016586503,-0.153492462,-0.035271983,0.125869027,-0.06147749,0.000611413,-0.155988327,0.011509026,-0.361053429,-0.029716255,0.040504591,-0.097357067,-0.311178468,-0.149278197,0.000766244,-0.370846993,0.25793661,-0.037221928,0.030855748,-0.168160007,-0.065051563,-0.092915973,0.081776993,0.089609774,-0.055058631,0.126646739,0.112531014,-0.384874801,-0.131740914,-0.101306581,-0.202913819,0.058284625,-0.070470005,-0.085804949,-0.239482396,0.113542827,0.079773906,0.068330232,0.136255505,0.050266658,0.009567574,0.038522607,-0.095910662,-0.095805033,0.131371717,0.103283503,-0.093619805,0.106698641,-0.204445395,-0.2861838,0.061743578,0.007646958,-0.283496225,-0.110135052,-0.162945032,-0.217799699,-0.180412621,0.065097779,-0.079426259,-0.133606008,-0.011302205,0.087971798,0.073898508,-0.183916093,-0.159186512,-0.190708227,-0.305839169,0.281336545,0.115068056,-0.22598816,-0.202922188,0.072375737,-0.205216306,-0.068823344,-0.215838144,-0.186213236,0.043148871,-0.214809963,-0.11442118,-0.04599949,0.191551314,-0.090589938,0.151235364,-0.059973621,-0.068561726,-0.059118168,0.07533841,-0.32556866,-0.063467113,-0.021206394,-0.183480833,0.036306233,0.402086584,0.136060141,0.116751875,0.072346387,0.081129292,0.464261779,-0.22333912,-0.361654314,0.299050345,-0.025040563,-0.178211734,-0.015190063,0.149145326,-0.060274604,0.015718798,0.057724297,-0.141706743,-0.034920289,0.057273052,-0.01795348,-0.017345929,-0.196302937,-0.230553637,-0.257876025,0.061691193,-0.007851678,0.010495389,0.019326707,-0.065896323,0.036904695,-0.261142976,-0.089819535,-0.078527625,0.526423272,-0.227100375,0.117971437,-0.218230784,0.051030846,-0.127083343,0.292850541,-0.037775917,-0.140732033,0.413435092,0.056169084,0.001408155,-0.03117148,0.100259444,-0.201855208,0.256183339,-0.027033251,-0.094276593,-0.438697107,-0.145501818,0.067350063,-0.04609459,0.061838091,0.266158198,-0.13844243
924,"'166,110'",-0.082191219,-0.076203802,0.126450765,-0.085022607,0.006932695,-0.018452228,0.049796124,-0.184644284,-0.247194215,-0.396206925,-0.186271585,-0.263544693,-0.423059902,-0.068964542,-0.060028974,0.04488261,-0.108373376,-0.12976108,-0.072863598,-0.163354063,0.053061181,0.065226438,0.097055715,-0.188076495,-0.10125042,-0.026657525,-0.043906326,0.223696313,-0.208934544,-0.323125756,-0.090343203,-0.209525308,-0.417043765,0.06774893,-0.024789843,-0.05627734,0.047577612,0.112307364,0.079100986,0.076167825,-0.102514021,-0.040717698,-0.105105937,-0.173031498,-0.181369665,0.244477459,-0.156441356,-0.130935825,-0.155392086,-0.172611422,0.03788422,-0.345099479,-0.137000003,-0.044136569,-0.068080279,-0.064010555,0.012052807,-0.029996319,0.047199828,-0.190231885,-0.053569671,-0.038495329,-0.082741114,-0.009656465,0.016513576,-0.076728052,-0.105202206,-0.138552074,-0.149000563,-0.115119353,-0.390209949,0.073158693,0.062497147,-0.097538979,-0.136725573,-0.188807766,-0.013093987,0.061129375,-0.376451802,-0.297851817,-0.039009538,0.157866079,-0.147690187,-0.216799058,-0.024194033,0.049626424,0.024501613,-0.15260569,-0.133779489,-0.23978886,-0.095006952,0.032643457,-0.204075334,-0.130384178,-0.146425768,-0.048722767,0.100323964,-0.062372459,-0.026145271,-0.088816383,-0.179995587,-0.240968461,-0.027061551,-0.031466646,-0.218651054,-0.177673549,-0.005902385,-0.108164235,-0.339846674,0.04323431,-0.118626431,-0.181488099,-0.094836805,-0.043421566,-0.340217675,-0.034418094,-0.168436743,-0.154079506,-0.490255668,-0.07673786,-0.025218279,-0.349370171,0.051784003,-0.200725938,-0.175925504,-0.038701214,-0.124872131,-0.002780964,-0.157537983,-0.208163593,-0.279360962,-0.040250049,-0.114466613,-0.03805483,-0.10438134,-0.278833645,-0.034472844,-0.158700298,-0.139323055,-0.157197918,0.020961634,-0.018987617,0.190708052,-0.288503885,-0.011680475,-0.04622176,0.113611981,-0.293752236,-0.090133269,-0.126833621,-0.374456393,0.026816747,-0.233107292,-0.075179164,0.005389691,-0.264657917,-0.350971947,-0.016329558,0.072211252,-0.031987494,-0.030739137,-0.216122526,-0.080135316,-0.028159568,0.136584836,-0.323297413,0.034570017,0.14468589,-0.244938756,-0.031599486,-0.118253353
925,"'166,112'",0.051749546,0.064707902,0.317456103,-0.143471068,0.099373036,-0.123044899,0.009830424,-0.054025948,0.093071168,0.29792145,-0.018435519,-0.12250321,-0.101794754,0.169158088,-0.155844638,-0.131334987,-0.221196813,-0.120708911,0.081273827,0.146357536,-0.086588799,0.165888638,-0.081402333,-0.213194438,-0.057507658,-0.064989589,0.193943795,-0.167886245,-0.001954275,-0.239783473,0.104060407,0.165692281,-0.190182146,0.214361993,0.148502303,0.241743689,-0.035826937,0.142583263,-0.151592304,0.183636672,-0.185322351,-0.184443043,-0.141540926,0.268805786,0.183138602,-0.038443462,0.124145921,0.145637233,-0.08792357,-0.262860466,0.038899182,0.159274408,-0.109568888,-0.082118436,-0.103343094,-0.137764471,-0.116422413,0.196672361,0.06992653,0.052354906,0.120983216,0.065285644,0.082918601,-0.059217141,0.026798283,0.08799689,0.12755533,-0.008771474,0.002659487,-0.048503281,0.175894877,-0.040292104,-0.047751253,-0.045367569,-0.063833863,-0.262106217,0.054320262,-0.174463365,-0.074949724,0.073484058,-0.092499292,-0.220890811,-0.074521765,-0.115452512,-0.034045443,-0.066411098,-0.151830276,-0.154611247,0.059567991,0.128543001,0.069750417,0.026436479,-0.084546897,0.020977199,-0.04625172,0.170687457,0.067671788,-0.260271221,-0.206596298,0.015892704,-0.087347032,0.011708488,-0.085693907,-0.043391787,0.110776143,0.052898274,-0.085022117,0.01515758,0.141091739,-0.097097876,-0.146374493,-0.161449956,0.015867401,0.361656172,0.246680997,0.315064679,0.061790637,-0.054729877,0.514335345,-0.022546627,-0.035731683,0.179198691,-0.197139256,0.006156147,0.184030388,0.234492401,0.173793842,0.056429078,0.262681528,0.305542093,0.072190068,-0.036646641,0.026432035,0.184499117,-0.122094715,-0.288311997,-0.100315336,0.091245758,0.314562611,-0.068083041,-0.133940631,0.091551564,0.104698005,-0.153387189,0.045561536,-0.196190097,-0.312584871,0.05319198,-0.090485173,-0.039299243,0.217720092,0.039923116,0.46940041,0.156573181,0.344698356,0.270332109,-0.024543937,-0.073197702,-0.026633619,0.001355771,0.046730476,0.022974931,0.133195585,-0.000552533,-0.358509996,-0.078699448,-0.095772639,0.169129185,0.171724226,-0.120033447,-0.099241874
926,"'166,123'",0.0965521,0.081354127,0.027100724,0.034982616,-0.071260675,0.06354364,-0.06388874,0.150559298,-0.271593246,-0.143699157,-0.129025004,-0.19172807,-0.268250182,-0.185245604,0.082229087,0.040520408,-0.145366649,0.02464144,-0.063921468,-0.274548277,-0.109638345,0.074539664,-0.146629052,-0.270923242,0.06904396,0.048132824,-0.394145729,-0.219303834,-0.047342657,-0.227229794,-0.155167228,-0.297414576,-0.42624386,0.112006374,0.012256441,0.012137946,-0.077003099,-0.220022462,-0.217712174,-0.149153985,-0.145712098,-0.204530063,-0.021468977,0.029936465,0.154786699,-0.06934627,-0.243703223,-0.04702789,-0.14955241,-0.251189405,-0.121797262,-0.196064654,-0.293221745,-0.026581939,-0.083505968,0.035819581,0.130355115,-0.201059037,-0.226362644,-0.08739769,-0.004732658,-0.023105423,-0.028569424,-0.032712518,0.057140562,0.073795797,-0.028451581,-0.020699395,0.052850082,0.079118071,-0.14844186,-0.013387856,0.000466022,0.094881537,0.081037159,0.016054951,-0.174661992,-0.006124525,-0.172118381,-0.136770437,0.039007693,-0.09500116,-0.005532567,-0.106432802,-0.035609868,0.083509576,-0.011434596,-0.142721047,-0.039132109,-0.231399437,-0.016611995,-0.01051161,-0.384252802,-0.060882517,-0.140849884,-0.127414483,0.027774402,0.082740288,0.086422989,0.015323852,-0.197238814,-0.100261472,-0.056345599,0.014593736,-0.064701518,0.019353584,-0.178786489,-0.032567149,-0.243661307,0.017536939,-0.028607291,-4.83E-05,-0.044215299,-0.086487458,-0.148536282,-0.125831461,0.098230216,-0.060515911,-0.279697707,-0.168441047,0.00065893,-0.067515849,-0.145284945,-0.086328096,0.025654174,-0.000259375,-0.070252054,-0.05133794,0.011676067,0.063011108,0.025342603,-0.128602336,-0.054873176,-0.156750868,-0.07241534,-0.289063865,0.171994969,-0.141526586,-0.186876307,-0.004517349,0.027607266,-0.166065185,-0.044244753,-0.106429044,-0.010829425,0.121642215,-0.083683003,-0.190209193,-0.066201591,0.115903361,-0.076467425,-0.177861684,-0.29072597,0.024253199,-0.276098482,-0.218902069,-0.286245793,-0.126523966,0.171680052,-0.114215688,-0.157161088,0.03511301,-0.233684347,0.050828265,-0.203288707,-0.220959998,0.001302313,-0.136157882,-0.219681778,-0.02809206,-0.005216018
927,"'166,129'",-0.204954498,0.04670296,-0.153664505,-0.204208683,0.037439443,-0.145708708,-0.024017733,-0.022987481,0.038958678,-0.272506124,-0.173031181,-0.156416183,0.267571356,-0.137620247,-0.107295707,0.099487114,-0.064288659,-0.019787912,-0.028990767,-0.007818619,-0.079843215,0.066529892,0.080078908,-0.113278474,0.083036931,-0.046874835,0.148434841,0.222599916,-0.094326529,-0.138686137,0.304615592,-0.17067039,0.154378075,-0.186128285,-0.037030074,-0.047414043,0.015240904,0.051821304,-0.053318831,-0.115017221,-0.080867228,-0.059683799,-0.116545462,-0.022997374,0.072835099,-0.352896131,0.05247136,-0.314238976,-0.355247541,-0.016090142,-0.181818778,-0.35215498,-0.241374402,0.163563334,0.001449065,-0.037138206,-0.010574192,-0.146706111,0.048344636,-0.05674318,-0.064552624,0.028703414,-0.167153986,0.010716651,-0.078905673,0.098491311,0.053751409,0.000856493,-0.118946173,-0.167602099,-0.17302805,-0.130235869,-0.08396969,0.079976004,-0.314521394,-0.129365378,0.032901172,-0.038022672,-0.007033168,-0.070974325,-0.164122982,-0.150953027,-0.154621856,-0.283390007,-0.070108007,-0.022714384,-0.414563153,0.054222216,0.131952924,0.01784854,0.132991595,0.13582803,-0.365496723,0.10178214,0.144255547,0.015409179,-0.07844691,-0.010598846,-0.090723406,0.044761366,-0.092683523,-0.063793359,0.070604781,-0.153045991,-0.109194485,-0.018303873,-0.110959516,-0.06244389,-0.311160158,0.046967452,-0.090171991,-0.124862971,-0.114338907,-0.4302358,-0.205948347,-0.186951963,-0.040419223,-0.155912028,-0.541104208,-0.14059765,0.09288057,-0.135831255,-0.218872495,-0.049733716,0.036398581,-0.098259575,-0.08639285,-0.07981966,-0.021444378,0.003471351,-0.124447969,-0.01707918,0.034350224,-0.07075142,-0.203052188,-0.270269247,-0.073552573,0.012403166,0.006794315,-0.16309634,-0.180959874,0.121816343,0.132664205,-0.084981652,0.008579293,-0.215553239,-0.23727035,-0.053727031,-0.030683458,-0.069512117,-0.104338443,-0.096129995,0.120946847,0.096938151,0.148014932,-0.212795854,-0.320251276,-0.143751142,-0.05427921,-0.224126674,-0.245918842,-0.051509649,0.032415251,0.081456613,-0.161675094,-0.277460592,-0.153681196,-0.355235295,-0.171018368,-0.017194413,-0.184556583
928,"'166,158'",0.135937484,-0.081881167,0.101500303,0.010227704,0.038298064,0.060112265,-0.104317175,-0.076156924,-0.133444996,0.022625572,-0.075685115,-0.295589977,-0.229223938,-0.174290172,0.081286232,0.108086471,-0.101709164,-0.021791992,-0.031848119,-0.08260791,-0.055644139,0.211733479,0.128369763,-0.133751947,0.204056867,-0.139699296,-0.213213484,0.046185106,-0.017586235,-0.013971573,-0.008268657,-0.330792801,-0.180717976,-0.025552269,0.034638638,-0.075927132,-0.014240085,0.065061861,0.078281204,0.159254881,0.121559486,-0.224068746,-0.090040336,-0.176634234,-0.168558615,0.025899651,0.116280661,-0.12219523,-0.325609154,-0.069785438,0.105402238,-0.3978717,-0.094972606,0.004483587,-0.069997058,-0.076876549,-0.021280202,-0.130755096,0.095655921,-0.006112922,-0.028381836,-0.017380995,0.000322863,0.053383636,-0.167631582,0.021821178,-0.067224078,0.028014624,-0.091497886,-0.139108415,-0.320055258,0.079093567,0.096753019,-0.072887456,-0.077007374,-0.192245157,-0.088755317,0.127245621,-0.280621976,-0.196414797,-0.099276559,-0.001922207,-0.101482528,0.123879906,-0.003519155,0.022898782,0.073738763,-0.041674471,-0.146513534,-0.222617699,0.017492601,0.106874728,0.000687771,-0.029994411,-0.039315965,-0.0611105,-0.037361528,0.041889843,-0.057513666,-0.041680809,-0.117374294,-0.095418442,0.032024099,0.093975548,-0.182976043,-0.018941746,-0.028930807,-0.126938268,-0.131767069,-0.091271138,0.032080183,-0.143870006,-0.111152209,-0.192022561,-0.10190653,-0.12978925,-0.042198062,-0.070404854,-0.488532699,-0.034399527,-0.268091115,0.156909804,0.141486733,-0.164861703,-0.15628036,-0.032453412,-0.141378078,0.065411664,-0.152432365,-0.086540757,-0.048152757,-0.100680207,-0.14966464,-0.094382436,-0.143293027,-0.240023066,0.178858924,-0.155027067,-0.071331405,0.064685615,-0.065159098,-0.130316835,0.077513693,-0.242385601,0.009644812,-0.077728519,0.037764767,-0.222668561,-0.02945748,-0.139987304,-0.231255924,0.041361598,-0.179026648,-0.13811201,0.004752998,-0.323315072,-0.30294616,0.051868329,0.085737421,-0.143882355,-0.123220709,-0.197132264,-0.149666567,-0.004294947,-0.175966664,-0.166767033,-0.067658162,0.151726057,-0.183346588,-0.249549979,-0.070255197
929,"'167,8'",0.217085123,0.238876156,0.029226352,0.163480936,0.072600827,-0.076441903,-0.020470981,-0.148680057,0.09409874,-0.085508155,0.277093928,0.174026171,0.117320962,0.250643989,0.103202974,-0.042720638,0.153360857,0.181896295,0.030960449,-0.038625513,-0.108208505,0.105905201,-0.203339854,0.299789574,-0.007980848,-0.382004572,0.082659858,0.388403772,0.161657939,0.634361634,0.00898535,0.129616263,0.150582244,0.021367396,-0.140954114,-0.248101315,0.087558828,0.334451185,0.275377585,-0.065865885,-0.000948934,-0.085975344,-0.2055163,0.333015292,-0.029758283,0.299585714,0.194939216,0.010359349,0.189625625,0.014651015,0.334954296,0.070498495,0.274766159,-0.054847309,-0.050702893,-0.158458182,-0.049115316,0.158485203,0.037607081,0.247215614,0.103685612,0.091781498,-0.001987157,-0.032560909,0.074347666,0.270753423,0.092393534,0.154370646,0.114446189,-0.096740522,0.400880003,0.218139713,0.012404627,0.346197025,0.127480762,0.257051793,0.054683884,0.221419701,0.557577035,0.15581487,0.086834393,-0.208625756,0.274496738,-0.00537576,0.24239142,-0.002736508,0.111560364,0.321663914,0.248320299,0.312492468,0.086090859,0.208529885,0.19180373,0.46062721,0.062013534,0.359418089,0.094096344,0.165961925,0.282011996,-0.039781075,0.035500613,0.195102372,0.29828749,-0.048852543,-0.035769868,-0.074494933,0.11499566,0.012749007,0.104190917,0.007823127,0.152950339,-0.071223928,0.157120824,0.07964924,0.169773255,0.046008576,0.112972539,0.206740152,-0.06634296,0.024877185,0.158266532,0.257784824,0.325045141,0.146298918,-0.004114475,0.075514512,0.154562118,0.005601599,0.088043953,0.059503793,0.015796535,0.108509627,-0.025608778,0.080508982,0.212938708,0.309068567,0.377946571,-0.263303925,-0.183469453,0.302775905,0.21427501,-0.080031777,0.24666843,0.324662318,0.043236818,0.232226282,0.011491181,0.106022383,0.299327171,0.18255275,0.311083713,0.202479781,0.143253119,0.345957847,0.085877749,-0.203537367,0.174004233,0.348640604,0.192855536,0.063465467,0.193124482,0.229338473,0.306735729,0.105710362,0.347196791,0.017594741,0.427790013,-0.043264695,0.114053701,0.219663294,0.027493488
